Encoder Ticks,Revolutions,Speed [Ticks/s]
4412,2.21,1068.38,
4417,2.21,1012.15,
4423,2.21,1214.57,
4431,2.22,1619.43,
4438,2.22,1417.00,
4446,2.22,1619.43,
4454,2.23,1619.43,
4462,2.23,1619.43,
4470,2.24,1619.43,
4478,2.24,1619.43,
4485,2.24,1417.00,
4491,2.25,1214.57,
4497,2.25,1214.57,
4502,2.25,1012.15,
4506,2.25,809.72,
4511,2.26,1068.38,
4515,2.26,809.72,
4519,2.26,854.70,
4524,2.26,1068.38,
4529,2.27,1012.15,
4534,2.27,1012.15,
4540,2.27,1214.57,
4545,2.27,1012.15,
4550,2.28,1012.15,
4555,2.28,1012.15,
4559,2.28,809.72,
4563,2.28,854.70,
4566,2.28,641.03,
4569,2.29,641.03,
4571,2.29,427.35,
4573,2.29,427.35,
4574,2.29,213.68,
4574,2.29,0.00,
4574,2.29,0.00,
4573,2.29,-240.38,
4572,2.29,-202.43,
4570,2.29,-404.86,
4568,2.28,-404.86,
4566,2.28,-404.86,
4565,2.28,-202.43,
4563,2.28,-404.86,
4562,2.28,-202.43,
4562,2.28,0.00,
4562,2.28,0.00,
4562,2.28,0.00,
4563,2.28,240.38,
4564,2.28,213.68,
4566,2.28,427.35,
4568,2.28,426.62,
4569,2.29,214.04,
4571,2.29,427.35,
4573,2.29,427.35,
4574,2.29,213.68,
4576,2.29,427.35,
4578,2.29,427.35,
4580,2.29,426.62,
4581,2.29,214.04,
4583,2.29,427.35,
4585,2.29,427.35,
4588,2.29,641.03,
4592,2.30,852.51,
4596,2.30,856.90,
4600,2.30,854.70,
4605,2.30,1068.38,
4610,2.31,1012.15,
4616,2.31,1214.57,
4623,2.31,1417.00,
4629,2.32,1214.57,
4636,2.32,1417.00,
4641,2.32,1012.15,
4644,2.32,607.29,
4644,2.32,0.00,
4643,2.32,-239.69,
4641,2.32,-405.84,
4638,2.32,-607.29,
4634,2.32,-809.72,
4629,2.31,-1012.15,
4624,2.31,-959.32,
4621,2.31,-608.77,
4619,2.31,-404.86,
4618,2.31,-202.43,
4618,2.31,0.00,
4620,2.31,480.77,
4623,2.31,641.03,
4626,2.31,641.03,
4630,2.32,854.70,
4634,2.32,854.70,
4639,2.32,1068.38,
4644,2.32,1012.15,
4649,2.33,1012.15,
4654,2.33,1012.15,
4658,2.33,809.72,
4661,2.33,641.03,
4665,2.33,854.70,
4667,2.33,427.35,
4670,2.34,641.03,
4672,2.34,427.35,
4674,2.34,427.35,
4676,2.34,427.35,
4678,2.34,427.35,
4680,2.34,427.35,
4683,2.34,641.03,
4685,2.34,427.35,
4687,2.34,427.35,
4688,2.34,213.68,
4690,2.35,427.35,
4692,2.35,427.35,
4694,2.35,427.35,
4695,2.35,213.68,
4697,2.35,427.35,
4699,2.35,427.35,
4701,2.35,427.35,
4702,2.35,213.68,
4704,2.35,427.35,
4706,2.35,427.35,
4708,2.35,427.35,
4711,2.36,641.03,
4713,2.36,427.35,
4716,2.36,641.03,
4720,2.36,854.70,
4723,2.36,641.03,
4727,2.36,854.70,
4732,2.37,1068.38,
4737,2.37,1012.15,
4742,2.37,1012.15,
4747,2.37,1010.51,
4753,2.38,1216.55,
4760,2.38,1417.00,
4767,2.38,1413.57,
4774,2.39,1420.45,
4781,2.39,1417.00,
4789,2.40,1619.43,
4798,2.40,1817.45,
4806,2.40,1623.38,
4815,2.41,1821.86,
4824,2.41,1821.86,
4833,2.42,1821.86,
4843,2.42,2022.65,
4852,2.43,1823.34,
4861,2.43,1821.86,
4870,2.44,1821.86,
4879,2.44,1821.86,
4888,2.45,1820.39,
4898,2.45,2025.93,
4908,2.46,1821.86,
4918,2.46,2226.72,
4929,2.47,2226.72,
4940,2.47,2226.72,
4951,2.48,2226.72,
4964,2.48,2423.26,
4976,2.49,2637.99,
4988,2.50,2429.15,
5000,2.50,2429.15,
5013,2.51,2625.20,
5025,2.51,2435.06,
5038,2.52,2631.58,
5051,2.53,2631.58,
5064,2.53,2631.58,
5077,2.54,2631.58,
5091,2.55,2834.01,
5104,2.55,2631.58,
5118,2.56,2834.01,
5132,2.57,2834.01,
5146,2.58,2834.01,
5160,2.58,2834.01,
5175,2.59,3036.44,
5191,2.60,3231.02,
5206,2.61,3043.83,
5223,2.61,3432.96,
5239,2.62,3246.75,
5256,2.63,3441.30,
5273,2.64,3441.30,
5290,2.65,3441.30,
5306,2.66,3238.87,
5322,2.66,3238.87,
5338,2.67,3238.87,
5352,2.68,2834.01,
5365,2.68,2631.58,
5377,2.69,2429.15,
5388,2.70,2226.72,
5398,2.70,1821.86,
5406,2.70,1821.86,
5413,2.71,1417.00,
5418,2.71,1012.15,
5422,2.71,809.72,
5426,2.71,854.70,
5430,2.72,854.70,
5434,2.72,854.70,
5437,2.72,641.03,
5441,2.72,854.70,
5444,2.72,641.03,
5447,2.72,641.03,
5449,2.73,427.35,
5452,2.73,641.03,
5455,2.73,641.03,
5457,2.73,427.35,
5460,2.73,641.03,
5463,2.73,641.03,
5467,2.73,854.70,
5471,2.74,854.70,
5475,2.74,854.70,
5480,2.74,1068.38,
5486,2.74,1214.57,
5492,2.75,1214.57,
5499,2.75,1417.00,
5505,2.75,1214.57,
5512,2.76,1417.00,
5518,2.76,1214.57,
5525,2.76,1417.00,
5531,2.77,1214.57,
5538,2.77,1417.00,
5545,2.77,1417.00,
5553,2.78,1619.43,
5563,2.78,2022.65,
5573,2.79,2025.93,
5584,2.79,2226.72,
5597,2.80,2631.58,
5611,2.81,2834.01,
5627,2.82,3238.87,
5644,2.82,3441.30,
5662,2.83,3643.72,
5681,2.84,3846.15,
5700,2.85,3846.15,
5720,2.86,4048.58,
5739,2.87,3846.15,
5757,2.88,3643.72,
5775,2.89,3643.72,
5792,2.90,3441.30,
5808,2.91,3238.87,
5823,2.91,3036.44,
5837,2.92,2834.01,
5851,2.93,2834.01,
5865,2.93,2834.01,
5878,2.94,2631.58,
5891,2.95,2429.15,
5902,2.95,2429.15,
5914,2.96,2429.15,
5926,2.96,2425.22,
5938,2.97,2433.09,
5951,2.98,2631.58,
5965,2.98,2834.01,
5978,2.99,2631.58,
5991,3.00,2631.58,
6004,3.00,2631.58,
6016,3.01,2429.15,
6027,3.01,2226.72,
6037,3.02,2024.29,
6046,3.02,1821.86,
6055,3.03,1821.86,
6063,3.03,1619.43,
6071,3.04,1619.43,
6078,3.04,1417.00,
6085,3.04,1417.00,
6093,3.05,1619.43,
6101,3.05,1616.81,
6109,3.06,1622.06,
6118,3.06,1821.86,
6128,3.07,2024.29,
6138,3.07,2024.29,
6149,3.08,2226.72,
6160,3.08,2226.72,
6171,3.09,2226.72,
6182,3.09,2226.72,
6194,3.10,2423.26,
6204,3.10,2029.22,
6215,3.11,2226.72,
6225,3.11,2024.29,
6235,3.12,2024.29,
6244,3.12,1821.86,
6253,3.13,1821.86,
6262,3.13,1821.86,
6271,3.14,1821.86,
6280,3.14,1821.86,
6289,3.15,1821.86,
6299,3.15,2024.29,
6309,3.16,2024.29,
6319,3.16,2024.29,
6330,3.17,2221.32,
6340,3.17,2029.22,
6351,3.18,2226.72,
6361,3.18,2024.29,
6371,3.19,2024.29,
6381,3.19,2024.29,
6391,3.20,2024.29,
6401,3.20,2024.29,
6410,3.21,1821.86,
6420,3.21,2024.29,
6430,3.22,2024.29,
6440,3.22,2024.29,
6451,3.23,2226.72,
6462,3.23,2221.32,
6473,3.24,2232.14,
6484,3.24,2226.72,
6495,3.25,2226.72,
6507,3.26,2429.15,
6518,3.26,2226.72,
6529,3.27,2226.72,
6539,3.27,2024.29,
6549,3.28,2024.29,
6559,3.28,2024.29,
6568,3.29,1821.86,
6578,3.29,2024.29,
6587,3.30,1821.86,
6597,3.30,2024.29,
6607,3.31,2024.29,
6618,3.31,2226.72,
6628,3.32,2024.29,
6639,3.32,2226.72,
6650,3.33,2226.72,
6662,3.33,2429.15,
6673,3.34,2226.72,
6684,3.34,2226.72,
6696,3.35,2429.15,
6708,3.36,2429.15,
6721,3.36,2631.58,
6735,3.37,2834.01,
6749,3.38,2834.01,
6764,3.38,3036.44,
6778,3.39,2834.01,
6792,3.40,2834.01,
6805,3.40,2631.58,
6817,3.41,2429.15,
6828,3.42,2226.72,
6838,3.42,2024.29,
6846,3.42,1619.43,
6854,3.43,1619.43,
6861,3.43,1417.00,
6868,3.44,1417.00,
6875,3.44,1414.71,
6881,3.44,1216.55,
6888,3.45,1417.00,
6895,3.45,1417.00,
6901,3.45,1214.57,
6908,3.45,1417.00,
6914,3.46,1214.57,
6920,3.46,1214.57,
6925,3.46,1012.15,
6930,3.47,1012.15,
6934,3.47,809.72,
6937,3.47,641.03,
6941,3.47,854.70,
6944,3.47,641.03,
6949,3.48,1068.38,
6953,3.48,809.72,
6959,3.48,1282.05,
6965,3.48,1214.57,
6971,3.49,1214.57,
6978,3.49,1417.00,
6985,3.49,1417.00,
6992,3.50,1417.00,
6999,3.50,1417.00,
7006,3.50,1417.00,
7013,3.51,1417.00,
7020,3.51,1417.00,
7027,3.51,1417.00,
7033,3.52,1214.57,
7039,3.52,1214.57,
7044,3.52,1012.15,
7049,3.53,1012.15,
7053,3.53,809.72,
7056,3.53,641.03,
7060,3.53,854.70,
7064,3.53,854.70,
7069,3.54,1068.38,
7076,3.54,1417.00,
7084,3.54,1619.43,
7093,3.55,1821.86,
7104,3.55,2226.72,
7117,3.56,2631.58,
7130,3.57,2631.58,
7144,3.57,2834.01,
7159,3.58,3036.44,
7175,3.59,3238.87,
7191,3.60,3238.87,
7208,3.61,3441.30,
7225,3.61,3441.30,
7241,3.62,3238.87,
7257,3.63,3238.87,
7272,3.64,3036.44,
7286,3.65,2834.01,
7301,3.65,3036.44,
7314,3.66,2631.58,
7326,3.66,2429.15,
7335,3.67,1821.86,
7343,3.67,1619.43,
7348,3.67,1012.15,
7352,3.68,809.72,
7355,3.68,641.03,
7357,3.68,427.35,
7359,3.68,427.35,
7362,3.68,641.03,
7367,3.68,1068.38,
7373,3.69,1214.57,
7380,3.69,1417.00,
7388,3.70,1619.43,
7398,3.70,2024.29,
7409,3.71,2221.32,
7420,3.71,2232.14,
7434,3.72,2834.01,
7450,3.73,3238.87,
7467,3.74,3441.30,
7484,3.74,3441.30,
7501,3.75,3441.30,
7517,3.76,3238.87,
7531,3.77,2834.01,
7545,3.77,2827.14,
7557,3.78,2431.12,
7567,3.79,2027.58,
7577,3.79,2024.29,
7586,3.79,1821.86,
7595,3.80,1619.43,
7603,3.80,1821.86,
7612,3.81,1821.86,
7621,3.81,1821.86,
7630,3.82,1821.86,
7640,3.82,2024.29,
7651,3.83,2226.72,
7663,3.83,2429.15,
7676,3.84,2631.58,
7691,3.85,3036.44,
7707,3.86,3238.87,
7725,3.87,3643.72,
7743,3.87,3643.72,
7762,3.88,3846.15,
7781,3.89,3846.15,
7800,3.90,3846.15,
7819,3.91,3846.15,
7836,3.92,3441.30,
7850,3.93,2834.01,
7862,3.93,2429.15,
7871,3.94,1821.86,
7879,3.94,1619.43,
7886,3.94,1417.00,
7893,3.95,1417.00,
7903,3.95,2019.39,
7914,3.96,2232.14,
7928,3.97,2834.01,
7946,3.98,3643.72,
7966,3.99,4048.58,
7987,4.00,4251.01,
8009,4.01,4453.44,
8032,4.02,4655.87,
8055,4.03,4644.59,
8078,4.04,4667.21,
8103,4.05,5060.73,
8129,4.07,5263.16,
8156,4.08,5465.59,
8184,4.10,5668.02,
8214,4.11,6072.87,
8245,4.13,6275.30,
8278,4.14,6669.36,
8312,4.16,6893.75,
8346,4.18,6882.59,
8380,4.19,6882.59,
8414,4.21,6882.59,
8446,4.23,6477.73,
8478,4.24,6477.73,
8508,4.26,6072.87,
8537,4.27,5870.45,
8564,4.28,5461.16,
8588,4.30,4858.30,
8609,4.31,4254.46,
8627,4.32,3643.72,
8642,4.32,3036.44,
8655,4.33,2631.58,
8666,4.33,2226.72,
8675,4.34,1821.86,
8682,4.34,1415.86,
8687,4.34,1012.97,
8691,4.35,809.72,
8692,4.35,213.68,
8692,4.35,0.00,
8691,4.35,-240.38,
8688,4.34,-607.29,
8683,4.34,-1012.15,
8675,4.34,-1538.46,
8666,4.33,-1730.77,
8654,4.33,-2307.69,
8641,4.32,-2500.00,
8626,4.31,-2882.40,
8611,4.30,-2886.84,
8594,4.29,-3269.23,
8576,4.29,-3461.54,
8559,4.28,-3269.23,
8541,4.27,-3461.54,
8527,4.26,-2686.11,
8519,4.26,-1542.02,
8513,4.26,-1153.85,
8510,4.26,-576.92,
8513,4.26,607.29,
8519,4.26,1279.86,
8527,4.26,1622.06,
8534,4.27,1417.00,
8543,4.27,1821.86,
8555,4.28,2429.15,
8567,4.28,2429.15,
8578,4.29,2226.72,
8589,4.30,2226.72,
8599,4.30,2024.29,
8609,4.31,2024.29,
8619,4.31,2024.29,
8629,4.32,2024.29,
8638,4.32,1821.86,
8646,4.32,1619.43,
8653,4.33,1417.00,
8659,4.33,1214.57,
8664,4.33,1012.15,
8668,4.33,809.06,
8671,4.34,641.57,
8674,4.34,641.03,
8677,4.34,641.03,
8680,4.34,641.03,
8683,4.34,641.03,
8687,4.34,854.70,
8692,4.35,1066.55,
8698,4.35,1216.55,
8704,4.35,1214.57,
8710,4.36,1214.57,
8717,4.36,1417.00,
8724,4.36,1417.00,
8731,4.37,1417.00,
8739,4.37,1619.43,
8747,4.37,1619.43,
8755,4.38,1619.43,
8764,4.38,1821.86,
8773,4.39,1821.86,
8782,4.39,1817.45,
8790,4.40,1623.38,
8799,4.40,1821.86,
8807,4.40,1619.43,
8815,4.41,1619.43,
8824,4.41,1821.86,
8832,4.42,1619.43,
8840,4.42,1619.43,
8848,4.43,1619.43,
8856,4.43,1619.43,
8865,4.43,1817.45,
8874,4.44,1823.34,
8883,4.44,1824.82,
8893,4.45,2024.29,
8903,4.45,2024.29,
8913,4.46,2024.29,
8923,4.46,2024.29,
8933,4.47,2024.29,
8942,4.47,1821.86,
8951,4.48,1821.86,
8960,4.48,1821.86,
8968,4.49,1619.43,
8976,4.49,1619.43,
8985,4.49,1817.45,
8993,4.50,1623.38,
9002,4.50,1821.86,
9011,4.51,1821.86,
9020,4.51,1821.86,
9030,4.52,2024.29,
9040,4.52,2024.29,
9050,4.53,2024.29,
9060,4.53,2024.29,
9070,4.54,2024.29,
9081,4.54,2226.72,
9091,4.55,2024.29,
9102,4.55,2226.72,
9113,4.56,2221.32,
9123,4.56,2029.22,
9135,4.57,2429.15,
9146,4.57,2226.72,
9158,4.58,2429.15,
9170,4.59,2429.15,
9182,4.59,2429.15,
9194,4.60,2429.15,
9206,4.61,2429.15,
9218,4.61,2429.15,
9230,4.62,2429.15,
9242,4.62,2221.32,
9253,4.63,2435.06,
9265,4.63,2429.15,
9277,4.64,2423.26,
9288,4.65,2232.14,
9300,4.65,2429.15,
9312,4.66,2429.15,
9325,4.66,2625.20,
9338,4.67,2637.99,
9352,4.68,2834.01,
9367,4.69,3036.44,
9384,4.69,3441.30,
9403,4.70,3846.15,
9422,4.71,3846.15,
9442,4.72,4048.58,
9463,4.73,4237.29,
9482,4.74,3858.65,
9501,4.75,3836.83,
9517,4.76,3246.75,
9533,4.77,3238.87,
9546,4.78,2631.58,
9559,4.78,2631.58,
9572,4.79,2631.58,
9585,4.79,2631.58,
9597,4.80,2429.15,
9608,4.81,2226.72,
9619,4.81,2226.72,
9629,4.82,2024.29,
9639,4.82,2024.29,
9649,4.83,2024.29,
9659,4.83,2024.29,
9669,4.84,2024.29,
9679,4.84,2021.02,
9690,4.85,2230.33,
9703,4.85,2631.58,
9719,4.86,3238.87,
9736,4.87,3441.30,
9758,4.88,4442.65,
9783,4.90,5073.05,
9810,4.91,5465.59,
9837,4.92,5465.59,
9863,4.93,5250.40,
9885,4.95,4464.29,
9905,4.95,4045.31,
9921,4.96,3241.49,
9936,4.97,3036.44,
9951,4.98,3036.44,
9965,4.98,2834.01,
9980,4.99,3036.44,
9995,5.00,3036.44,
10009,5.01,2834.01,
10024,5.01,2884.62,
10038,5.02,2688.17,
10052,5.03,2690.24,
10065,5.03,2505.78,
10079,5.04,2692.31,
10093,5.05,2692.31,
10108,5.06,2884.62,
10123,5.06,2884.62,
10139,5.07,3076.92,
10155,5.08,3069.84,
10170,5.09,2891.29,
10186,5.10,3076.92,
10203,5.10,3269.23,
10220,5.11,3269.23,
10237,5.12,3269.23,
10255,5.13,3461.54,
10272,5.14,3269.23,
10290,5.15,3461.54,
10309,5.16,3648.23,
10327,5.17,3461.54,
10344,5.18,3274.27,
10362,5.18,3461.54,
10379,5.19,3269.23,
10396,5.20,3269.23,
10413,5.21,3269.23,
10429,5.22,3076.92,
10445,5.22,2884.62,
10459,5.23,2884.62,
10474,5.24,2884.62,
10488,5.25,2692.31,
10501,5.25,2500.00,
10514,5.26,2500.00,
10526,5.26,2307.69,
10537,5.27,2115.38,
10547,5.28,1923.08,
10557,5.28,1923.08,
10566,5.28,1730.77,
10574,5.29,1538.46,
10582,5.29,1538.46,
10589,5.30,1346.15,
10596,5.30,1346.15,
10603,5.30,1346.15,
10609,5.31,1153.85,
10615,5.31,1153.85,
10622,5.31,1346.15,
10628,5.32,1153.85,
10635,5.32,1346.15,
10641,5.32,1153.85,
10649,5.33,1538.46,
10656,5.33,1346.15,
10664,5.33,1538.46,
10672,5.34,1538.46,
10680,5.34,1538.46,
10688,5.35,1538.46,
10696,5.35,1538.46,
10704,5.35,1538.46,
10712,5.36,1538.46,
10720,5.36,1538.46,
10727,5.36,1346.15,
10735,5.37,1538.46,
10742,5.37,1346.15,
10749,5.38,1346.15,
10756,5.38,1346.15,
10763,5.38,1346.15,
10770,5.39,1346.15,
10777,5.39,1344.09,
10783,5.39,1155.62,
10789,5.40,1153.85,
10795,5.40,1153.85,
10802,5.40,1346.15,
10807,5.40,961.54,
10813,5.41,1214.57,
10819,5.41,1153.85,
10825,5.41,1152.96,
10830,5.42,962.28,
10836,5.42,1214.57,
10843,5.42,1346.15,
10850,5.43,1346.15,
10858,5.43,1538.46,
10865,5.43,1346.15,
10873,5.44,1538.46,
10880,5.44,1346.15,
10888,5.45,1538.46,
10894,5.45,1153.85,
10900,5.45,1153.85,
10906,5.45,1153.85,
10910,5.46,769.23,
10914,5.46,809.72,
10918,5.46,809.72,
10922,5.46,809.72,
10926,5.46,809.72,
10930,5.47,809.72,
10936,5.47,1214.57,
10943,5.47,1346.15,
10951,5.48,1538.46,
10960,5.48,1730.77,
10970,5.49,1923.08,
10979,5.49,1730.77,
10988,5.50,1730.77,
10997,5.50,1730.77,
11005,5.50,1538.46,
11014,5.51,1730.77,
11022,5.51,1538.46,
11032,5.52,1923.08,
11041,5.52,1730.77,
11051,5.53,1923.08,
11063,5.53,2307.69,
11073,5.54,1923.08,
11086,5.54,2494.24,
11099,5.55,2505.78,
11114,5.56,2884.62,
11130,5.57,3076.92,
11149,5.58,3653.85,
11169,5.59,3846.15,
11191,5.60,4221.03,
11213,5.61,4240.56,
11237,5.62,4615.38,
11262,5.64,4807.69,
11288,5.65,5000.00,
11315,5.66,5192.31,
11343,5.68,5384.62,
11369,5.69,5000.00,
11395,5.70,5000.00,
11419,5.71,4615.38,
11442,5.72,4423.08,
11464,5.74,4230.77,
11484,5.74,3846.15,
11501,5.75,3269.23,
11515,5.76,2692.31,
11526,5.76,2115.38,
11538,5.77,2307.69,
11551,5.78,2500.00,
11564,5.78,2500.00,
11576,5.79,2307.69,
11586,5.79,1923.08,
11594,5.80,1538.46,
11598,5.80,769.23,
11599,5.80,202.43,
11601,5.80,404.86,
11604,5.80,607.29,
11609,5.80,1012.15,
11614,5.81,961.54,
11620,5.81,1214.57,
11627,5.81,1346.15,
11635,5.82,1538.46,
11643,5.82,1538.46,
11652,5.83,1730.77,
11662,5.83,1923.08,
11673,5.84,2115.38,
11684,5.84,2115.38,
11697,5.85,2500.00,
11710,5.86,2500.00,
11724,5.86,2692.31,
11739,5.87,2880.18,
11753,5.88,2696.46,
11768,5.89,2884.62,
11783,5.89,2884.62,
11798,5.90,2884.62,
11814,5.91,3076.92,
11830,5.92,3076.92,
11847,5.93,3269.23,
11864,5.93,3269.23,
11881,5.94,3264.21,
11897,5.95,3081.66,
11913,5.96,3076.92,
11929,5.97,3076.92,
11945,5.97,3076.92,
11961,5.98,2877.97,
11977,5.99,3269.23,
11993,6.00,3081.66,
12009,6.01,3079.29,
12025,6.01,3076.92,
12042,6.02,3076.92,
12058,6.03,3269.23,
12075,6.04,3269.23,
12093,6.05,3269.23,
12110,6.06,3461.54,
12128,6.07,3461.54,
12146,6.08,3461.54,
12164,6.09,3461.54,
12183,6.09,3653.85,
12201,6.10,3461.54,
12220,6.11,3653.85,
12239,6.12,3653.85,
12258,6.13,3648.23,
12276,6.14,3466.87,
12293,6.15,3269.23,
12309,6.16,3076.92,
12322,6.16,2500.00,
12333,6.17,2115.38,
12342,6.17,1730.77,
12349,6.18,1346.15,
12358,6.18,1538.46,
12369,6.19,2307.69,
12382,6.19,2500.00,
12397,6.20,2877.97,
12411,6.21,2698.54,
12425,6.21,2684.05,
12438,6.22,2507.72,
12452,6.23,2692.31,
12467,6.24,2884.62,
12481,6.24,2692.31,
12496,6.25,2884.62,
12511,6.26,2884.62,
12526,6.26,2884.62,
12541,6.27,2884.62,
12556,6.28,2884.62,
12570,6.29,2692.31,
12585,6.29,2884.62,
12599,6.30,2692.31,
12614,6.31,2884.62,
12629,6.32,2877.97,
12644,6.32,2891.29,
12661,6.33,3269.23,
12678,6.34,3269.23,
12696,6.35,3461.54,
12715,6.36,3653.85,
12734,6.37,3653.85,
12754,6.38,3846.15,
12775,6.39,4038.46,
12796,6.40,4029.16,
12817,6.41,4047.80,
12838,6.42,4038.46,
12860,6.43,4038.46,
12881,6.44,4230.77,
12902,6.45,4038.46,
12923,6.47,4038.46,
12946,6.48,4412.89,
12969,6.49,4423.08,
12993,6.50,4626.06,
13016,6.51,4419.68,
13038,6.52,4234.03,
13059,6.53,4038.46,
13079,6.54,3840.25,
13097,6.55,3466.87,
13115,6.56,3461.54,
13131,6.57,3076.92,
13147,6.58,3076.92,
13162,6.58,2884.62,
13177,6.59,2884.62,
13190,6.60,2500.00,
13201,6.60,2115.38,
13212,6.61,2115.38,
13225,6.61,2500.00,
13239,6.62,2692.31,
13253,6.63,2692.31,
13267,6.64,2692.31,
13281,6.64,2692.31,
13296,6.65,2880.18,
13311,6.66,2889.06,
13327,6.67,3076.92,
13342,6.67,2884.62,
13357,6.68,2884.62,
13371,6.69,2692.31,
13384,6.69,2500.00,
13396,6.70,2307.69,
13408,6.71,2307.69,
13419,6.71,2110.51,
13428,6.72,1734.77,
13438,6.72,1923.08,
13446,6.72,1538.46,
13454,6.73,1537.28,
13462,6.73,1539.65,
13469,6.74,1346.15,
13476,6.74,1346.15,
13483,6.74,1346.15,
13491,6.75,1538.46,
13498,6.75,1346.15,
13506,6.75,1538.46,
13513,6.76,1346.15,
13521,6.76,1538.46,
13529,6.77,1538.46,
13537,6.77,1538.46,
13546,6.77,1730.77,
13555,6.78,1730.77,
13564,6.78,1730.77,
13573,6.79,1538.46,
13581,6.79,1730.77,
13589,6.80,1538.46,
13596,6.80,1346.15,
13603,6.80,1346.15,
13609,6.81,1153.85,
13615,6.81,1153.85,
13620,6.81,961.54,
13624,6.81,809.72,
13628,6.81,809.72,
13631,6.82,607.29,
13634,6.82,607.29,
13638,6.82,809.72,
13641,6.82,607.29,
13646,6.82,1012.15,
13651,6.83,961.54,
13657,6.83,1214.57,
13664,6.83,1346.15,
13673,6.84,1730.77,
13682,6.84,1730.77,
13691,6.85,1730.77,
13701,6.85,1923.08,
13712,6.86,2115.38,
13722,6.86,1923.08,
13733,6.87,2115.38,
13743,6.87,1923.08,
13753,6.88,1918.65,
13762,6.88,1734.77,
13772,6.89,1923.08,
13782,6.89,1923.08,
13793,6.90,2115.38,
13804,6.90,2115.38,
13816,6.91,2307.69,
13828,6.92,2307.69,
13842,6.92,2692.31,
13856,6.93,2692.31,
13870,6.94,2692.31,
13887,6.95,3269.23,
13905,6.96,3461.54,
13924,6.97,3653.85,
13945,6.98,4038.46,
13969,6.99,4615.38,
13994,7.00,4807.69,
14019,7.01,4807.69,
14045,7.03,5000.00,
14071,7.04,5000.00,
14096,7.05,4807.69,
14121,7.06,4807.69,
14145,7.08,4615.38,
14167,7.09,4038.46,
14186,7.10,3846.15,
14203,7.10,3269.23,
14217,7.11,2692.31,
14229,7.12,2307.69,
14239,7.12,1923.08,
14247,7.12,1538.46,
14254,7.13,1346.15,
14262,7.13,1538.46,
14269,7.14,1346.15,
14280,7.14,1923.08,
14293,7.15,2692.31,
14308,7.16,2884.62,
14323,7.16,2880.18,
14339,7.17,3081.66,
14354,7.18,2884.62,
14369,7.19,2884.62,
14382,7.19,2500.00,
14395,7.20,2500.00,
14407,7.21,2307.69,
14419,7.21,2307.69,
14430,7.22,2115.38,
14440,7.22,1923.08,
14450,7.23,1923.08,
14460,7.23,1923.08,
14470,7.24,1923.08,
14481,7.24,2113.76,
14493,7.25,2309.47,
14506,7.26,2500.00,
14521,7.26,2692.31,
14536,7.27,3076.92,
14554,7.28,3453.57,
14572,7.29,3469.55,
14593,7.30,4038.46,
14614,7.31,4035.36,
14635,7.32,4041.57,
14658,7.33,4423.08,
14683,7.35,4807.69,
14709,7.36,5000.00,
14737,7.37,5384.62,
14766,7.39,5576.92,
14796,7.40,5769.23,
14828,7.42,6139.68,
14860,7.44,6168.08,
14894,7.45,6538.46,
14930,7.47,6907.14,
14965,7.49,6730.77,
14999,7.50,6538.46,
15033,7.52,6553.58,
15066,7.54,6346.15,
15097,7.55,5961.54,
15124,7.57,5192.31,
15147,7.58,4423.08,
15166,7.59,3645.43,
15180,7.59,2698.54,
15191,7.60,2115.38,
15198,7.60,1346.15,
15204,7.60,1153.85,
15209,7.61,961.54,
15213,7.61,809.72,
15220,7.61,1417.00,
15228,7.61,1538.46,
15236,7.62,1538.46,
15246,7.63,1923.08,
15262,7.63,3069.84,
15278,7.64,3084.04,
15295,7.65,3269.23,
15314,7.66,3653.85,
15334,7.67,3846.15,
15355,7.68,4038.46,
15378,7.69,4423.08,
15403,7.71,4807.69,
15428,7.72,4807.69,
15454,7.73,5000.00,
15481,7.74,5192.31,
15508,7.76,5184.33,
15535,7.77,5188.32,
15562,7.78,5192.31,
15589,7.80,5204.32,
15618,7.81,5576.92,
15647,7.83,5576.92,
15676,7.84,5576.92,
15706,7.86,5769.23,
15736,7.87,5769.23,
15766,7.89,5769.23,
15795,7.90,5576.92,
15826,7.92,5961.54,
15856,7.93,5769.23,
15887,7.95,5961.54,
15919,7.96,6139.68,
15950,7.98,5975.33,
15981,8.00,5961.54,
16012,8.01,5961.54,
16043,8.03,5947.81,
16073,8.04,5769.23,
16101,8.05,5397.07,
16127,8.07,5000.00,
16150,8.08,4423.08,
16169,8.09,3653.85,
16185,8.09,3076.92,
16198,8.10,2500.00,
16210,8.11,2307.69,
16219,8.11,1730.77,
16226,8.11,1346.15,
16231,8.12,961.54,
16234,8.12,607.29,
16235,8.12,202.43,
16234,8.12,-202.43,
16232,8.12,-384.62,
16229,8.11,-576.92,
16229,8.11,0.00,
16234,8.12,1131.22,
16247,8.13,2500.00,
16265,8.14,3461.54,
16286,8.15,4038.46,
16310,8.16,4615.38,
16334,8.17,4611.84,
16359,8.18,4811.39,
16385,8.20,5000.00,
16411,8.21,5000.00,
16438,8.22,5192.31,
16465,8.24,5180.35,
16491,8.25,5011.56,
16517,8.26,5000.00,
16543,8.27,5000.00,
16567,8.29,4615.38,
16589,8.30,4230.77,
16610,8.31,4038.46,
16629,8.32,3653.85,
16646,8.33,3269.23,
16661,8.33,2884.62,
16675,8.34,2692.31,
16689,8.35,2692.31,
16702,8.35,2500.00,
16715,8.36,2500.00,
