Encoder Ticks,Revolutions,Speed [Ticks/s]
-260092,-130.10,-51142.85,
-260449,-130.27,-50825.74,
-260805,-130.45,-50825.74,
-261161,-130.63,-50569.80,
-261517,-130.81,-50767.92,
-261872,-130.99,-50512.24,
-262226,-131.16,-50486.27,
-262580,-131.34,-50456.10,
-262934,-131.52,-50398.63,
-263286,-131.69,-50113.89,
-263634,-131.87,-49743.44,
-263982,-132.04,-49317.79,
-264326,-132.21,-49142.85,
-264671,-132.38,-49203.64,
-265016,-132.56,-49086.76,
-265361,-132.73,-49145.30,
-265706,-132.90,-49145.30,
-266051,-133.07,-49231.64,
-266401,-133.25,-49630.26,
-266753,-133.43,-50257.00,
-267109,-133.60,-50654.52,
-267465,-133.78,-50712.25,
-267821,-133.96,-50712.25,
-268175,-134.14,-50484.88,
-268529,-134.31,-50369.95,
-268882,-134.49,-50341.30,
-269233,-134.66,-50085.62,
-269582,-134.84,-49572.65,
-269926,-135.01,-49002.85,
-270269,-135.18,-48944.06,
-270611,-135.35,-48832.57,
-270954,-135.52,-48860.40,
-271296,-135.70,-48547.83,
-271634,-135.86,-48230.59,
-271970,-136.03,-47951.05,
-272306,-136.20,-47863.25,
-272644,-136.37,-48115.36,
-272984,-136.54,-48405.47,
-273322,-136.71,-48093.34,
-273657,-136.87,-47727.27,
-273990,-137.04,-47428.57,
-274328,-137.21,-48203.08,
-274674,-137.39,-49289.77,
-275026,-137.56,-50028.51,
-275379,-137.74,-50398.63,
-275733,-137.92,-50427.35,
-276089,-138.09,-50568.18,
-276445,-138.27,-50772.31,
-276804,-138.45,-51052.33,
-277165,-138.63,-51453.82,
-277525,-138.81,-51282.05,
-277884,-138.99,-51139.60,
-278245,-139.17,-51424.50,
-278609,-139.36,-51846.59,
-278977,-139.54,-52338.85,
-279343,-139.72,-52196.23,
-279708,-139.90,-52077.41,
-280071,-140.09,-51768.40,
-280434,-140.27,-51709.40,
-280798,-140.45,-51851.85,
-281163,-140.63,-51905.57,
-281525,-140.81,-51684.75,
-281886,-140.99,-51340.56,
-282246,-141.17,-51165.43,
-282605,-141.35,-51227.17,
-282964,-141.53,-51110.48,
-283321,-141.71,-50854.70,
-283676,-141.89,-50654.52,
-284030,-142.06,-50428.57,
-284384,-142.24,-50427.35,
-284739,-142.42,-50483.50,
-285093,-142.60,-50569.80,
-285446,-142.77,-50199.66,
-285795,-142.95,-49743.44,
-286142,-143.12,-49431.82,
-286488,-143.29,-49285.71,
-286834,-143.47,-49373.93,
-287180,-143.64,-49201.37,
-287523,-143.81,-48860.40,
-287861,-143.98,-48290.60,
-288199,-144.15,-47978.36,
-288536,-144.31,-47978.36,
-288873,-144.48,-48060.47,
-289211,-144.65,-48120.73,
-289550,-144.82,-48460.66,
-289892,-144.99,-48520.20,
-290234,-145.16,-48888.25,
-290577,-145.34,-48634.81,
-290919,-145.51,-48658.67,
-291259,-145.68,-48603.19,
-291596,-145.85,-48148.15,
-291931,-146.01,-47632.63,
-292265,-146.18,-47524.19,
-292599,-146.35,-47632.63,
-292936,-146.51,-47842.14,
-293269,-146.68,-47598.63,
-293601,-146.85,-47266.51,
-293930,-147.01,-46955.03,
-294263,-147.18,-47347.41,
-294600,-147.35,-48033.07,
-294941,-147.52,-48607.16,
-295281,-147.69,-48290.60,
-295617,-147.86,-47917.85,
-295951,-148.02,-47551.25,
-296282,-148.19,-47293.45,
-296615,-148.35,-47347.41,
-296948,-148.52,-47435.90,
-297279,-148.69,-47151.00,
-297608,-148.85,-46839.41,
-297937,-149.01,-46866.10,
-298267,-149.18,-47151.00,
-298603,-149.35,-47693.62,
-298939,-149.52,-48033.07,
-299276,-149.68,-47863.25,
-299609,-149.85,-47605.47,
-299943,-150.02,-47354.95,
-300274,-150.18,-47347.41,
-300608,-150.35,-47462.94,
-300942,-150.52,-47578.35,
-301274,-150.68,-47239.61,
-301605,-150.85,-47231.73,
-301935,-151.01,-47097.32,
-302267,-151.18,-47212.74,
-302600,-151.35,-47455.69,
-302934,-151.51,-47524.19,
-303267,-151.68,-47381.90,
-303597,-151.84,-47035.35,
-303924,-152.01,-46723.65,
-304251,-152.17,-46491.73,
-304580,-152.34,-46759.52,
-304910,-152.50,-47089.04,
-305241,-152.67,-47151.00,
-305569,-152.83,-46839.41,
-305896,-152.99,-46518.26,
-306221,-153.16,-46385.89,
-306549,-153.32,-46723.65,
-306882,-153.49,-47274.28,
-307215,-153.65,-47374.43,
-307550,-153.82,-47802.51,
-307887,-153.99,-47978.36,
-308225,-154.16,-48235.63,
-308567,-154.33,-48745.72,
-308914,-154.51,-49315.85,
-309261,-154.68,-49345.85,
-309604,-154.85,-48972.01,
-309945,-155.02,-48634.81,
-310284,-155.19,-48345.69,
-310624,-155.36,-48318.13,
-310964,-155.53,-48405.47,
-311304,-155.70,-48433.05,
-311645,-155.87,-48437.50,
-311985,-156.04,-48714.28,
-312326,-156.21,-48405.47,
-312668,-156.38,-48662.49,
-313010,-156.55,-48745.72,
-313353,-156.72,-49030.78,
-313697,-156.90,-48916.14,
-314042,-157.07,-49005.68,
-314384,-157.24,-48829.24,
-314726,-157.41,-48832.57,
-315070,-157.58,-48947.07,
-315415,-157.76,-49058.76,
-315760,-157.93,-49201.37,
-316107,-158.10,-49373.93,
-316456,-158.28,-49744.17,
-316809,-158.45,-50199.66,
-317161,-158.63,-50199.66,
-317510,-158.80,-49829.16,
-317856,-158.98,-49229.45,
-318200,-159.15,-48947.07,
-318544,-159.32,-49002.85,
-318888,-159.49,-48919.23,
-319232,-159.66,-49229.45,
-319578,-159.84,-49173.32,
-319923,-160.01,-49259.68,
-320268,-160.18,-49030.78,
-320613,-160.35,-49145.30,
-320959,-160.53,-49147.73,
-321302,-160.70,-48916.14,
-321641,-160.87,-48460.66,
-321980,-161.04,-48230.59,
-322320,-161.21,-48405.47,
-322662,-161.38,-48832.57,
-323007,-161.55,-49173.32,
-323355,-161.73,-49431.82,
-323702,-161.90,-49543.12,
-324052,-162.07,-49686.79,
-324402,-162.25,-49885.98,
-324756,-162.43,-50369.95,
-325110,-162.60,-50427.35,
-325462,-162.78,-50199.66,
-325813,-162.96,-50000.00,
-326160,-163.13,-49599.77,
-326507,-163.30,-49430.20,
-326854,-163.48,-49259.68,
-327200,-163.65,-49315.85,
-327542,-163.82,-48832.57,
-327882,-163.99,-48433.05,
-328221,-164.16,-48180.78,
-328559,-164.33,-48115.36,
-328898,-164.50,-48235.63,
-329239,-164.67,-48630.92,
-329580,-164.84,-48603.19,
-329921,-165.01,-48717.95,
-330265,-165.18,-48947.07,
-330613,-165.35,-49431.82,
-330964,-165.53,-50000.00,
-331318,-165.71,-50398.63,
-331673,-165.89,-50656.39,
-332030,-166.06,-50767.92,
-332389,-166.24,-51139.60,
-332750,-166.43,-51537.58,
-333116,-166.61,-51935.12,
-333481,-166.79,-52083.33,
-333847,-166.97,-52136.75,
-334213,-167.16,-52107.06,
-334578,-167.34,-52136.75,
-334945,-167.52,-52309.01,
-335312,-167.71,-52136.75,
-335677,-167.89,-51846.59,
-336037,-168.07,-51428.57,
-336397,-168.25,-51282.05,
-336757,-168.43,-51282.05,
-337114,-168.61,-50997.15,
-337470,-168.78,-50569.80,
-337822,-168.96,-50228.31,
-338172,-169.13,-49687.67,
-338520,-169.31,-49800.23,
-338869,-169.48,-49572.65,
-339218,-169.66,-49771.82,
-339567,-169.83,-49800.80,
-339916,-170.01,-49800.23,
-340265,-170.18,-49630.26,
-340615,-170.36,-49658.51,
-340963,-170.53,-49771.82,
-341311,-170.70,-49629.21,
-341658,-170.88,-49430.20,
-342003,-171.05,-49089.35,
-342347,-171.22,-48916.14,
-342690,-171.39,-48888.25,
-343034,-171.56,-48947.07,
-343377,-171.74,-48916.14,
-343719,-171.91,-48804.78,
-344061,-172.08,-48745.72,
-344404,-172.25,-48829.24,
-344749,-172.42,-49175.67,
-345094,-172.59,-49089.35,
-345437,-172.77,-48662.49,
-345775,-172.93,-48230.59,
-346114,-173.10,-48373.29,
-346454,-173.27,-48492.60,
-346795,-173.45,-48630.92,
-347136,-173.62,-48433.05,
-347474,-173.78,-48208.19,
-347810,-173.95,-47808.76,
-348143,-174.12,-47428.57,
-348475,-174.28,-47347.41,
-348810,-174.45,-47693.62,
-349147,-174.62,-47896.53,
-349485,-174.79,-48285.71,
-349825,-174.96,-48295.45,
-350163,-175.13,-48230.59,
-350505,-175.30,-48804.78,
-350851,-175.47,-49173.32,
-351199,-175.65,-49572.65,
-351548,-175.82,-49743.44,
-351895,-176.00,-49488.05,
-352241,-176.17,-49173.32,
-352585,-176.34,-49145.30,
-352930,-176.51,-49058.76,
-353272,-176.68,-48860.40,
-353612,-176.85,-48433.05,
-353950,-177.02,-48005.70,
-354285,-177.19,-47835.99,
-354621,-177.36,-47808.76,
-354957,-177.52,-47829.81,
-355291,-177.69,-47585.23,
-355623,-177.86,-47312.75,
-355955,-178.02,-47381.90,
-356288,-178.19,-47293.45,
-356625,-178.36,-48005.70,
-356965,-178.53,-48350.40,
-357304,-178.70,-48428.57,
-357643,-178.87,-48180.78,
-357980,-179.04,-48115.36,
-358316,-179.21,-47890.53,
-358653,-179.37,-47923.78,
-358989,-179.54,-47917.85,
-359324,-179.71,-47727.27,
-359656,-179.87,-47285.71,
-359985,-180.04,-46955.03,
-360315,-180.20,-47035.35,
-360649,-180.37,-47381.90,
-360986,-180.54,-48060.47,
-361323,-180.71,-48005.70,
-361658,-180.88,-47558.21,
-361989,-181.04,-47455.69,
-362322,-181.21,-47266.51,
-362654,-181.37,-47266.51,
-362985,-181.54,-47231.73,
-363315,-181.70,-47008.55,
-363642,-181.87,-46643.91,
-363969,-182.03,-46412.30,
-364297,-182.19,-46803.65,
-364630,-182.36,-47462.94,
-364968,-182.53,-48148.15,
-365306,-182.70,-48065.98,
-365644,-182.87,-48318.13,
-365983,-183.04,-48148.15,
-366324,-183.21,-48465.03,
-366666,-183.38,-48916.14,
-367011,-183.55,-49145.30,
-367356,-183.73,-49145.30,
-367700,-183.90,-48944.06,
-368044,-184.07,-48974.94,
-368389,-184.24,-49203.64,
-368737,-184.42,-49516.22,
-369085,-184.59,-49571.43,
-369430,-184.76,-49061.43,
-369772,-184.93,-48885.08,
-370112,-185.10,-48433.05,
-370451,-185.27,-48153.41,
-370790,-185.44,-48318.13,
-371134,-185.62,-49033.54,
-371481,-185.79,-49514.84,
-371832,-185.97,-49914.43,
-372185,-186.14,-50256.26,
-372541,-186.32,-50796.81,
-372900,-186.50,-51139.60,
-373258,-186.68,-50854.70,
-373612,-186.85,-50284.09,
-373964,-187.03,-50285.71,
-374318,-187.21,-50427.35,
-374675,-187.39,-50854.70,
-375034,-187.57,-51139.60,
-375389,-187.74,-50712.25,
-375742,-187.92,-50142.45,
-376091,-188.09,-49630.26,
-376438,-188.27,-49714.28,
-376786,-188.44,-49516.22,
-377135,-188.62,-49771.82,
-377486,-188.79,-49800.80,
-377837,-188.97,-50085.62,
-378191,-189.14,-50284.09,
-378549,-189.32,-50939.10,
-378909,-189.50,-51512.56,
-379270,-189.68,-51311.29,
-379628,-189.86,-51084.48,
-379986,-190.04,-50910.12,
-380345,-190.22,-51168.76,
-380708,-190.40,-51562.50,
-381071,-190.59,-51596.35,
-381430,-190.76,-51428.57,
-381787,-190.94,-50825.74,
-382140,-191.12,-50398.63,
-382492,-191.30,-50199.66,
-382845,-191.47,-50142.45,
-383199,-191.65,-50312.67,
-383552,-191.83,-50484.88,
-383907,-192.00,-50484.88,
-384263,-192.18,-50712.25,
-384622,-192.36,-51081.39,
-384983,-192.54,-51424.50,
-385345,-192.72,-51566.95,
-385706,-192.90,-51449.69,
-386066,-193.08,-51399.20,
-386430,-193.27,-51709.40,
-386797,-193.45,-52219.69,
-387165,-193.63,-52421.65,
-387530,-193.82,-52196.23,
-387894,-194.00,-51851.85,
-388258,-194.18,-51621.16,
-388619,-194.36,-51512.56,
-388981,-194.54,-51709.40,
-389342,-194.72,-51424.50,
-389701,-194.90,-51084.48,
-390058,-195.08,-50825.74,
-390416,-195.26,-50968.11,
-390777,-195.44,-51278.41,
-391137,-195.62,-51399.20,
-391497,-195.80,-51282.05,
-391856,-195.98,-51139.60,
-392213,-196.16,-50912.72,
-392570,-196.33,-50796.81,
-392926,-196.51,-50712.25,
-393280,-196.69,-50483.50,
-393630,-196.86,-50000.00,
-393979,-197.04,-49572.65,
-394325,-197.21,-49315.85,
-394670,-197.38,-49259.68,
-395015,-197.56,-49145.30,
-395359,-197.73,-48860.40,
-395699,-197.90,-48520.20,
-396037,-198.07,-48087.90,
-396373,-198.23,-47951.05,
-396709,-198.40,-47802.51,
-397045,-198.57,-47890.53,
-397379,-198.74,-47666.48,
-397711,-198.90,-47151.00,
-398040,-199.07,-46955.03,
-398369,-199.23,-46776.95,
-398697,-199.39,-46776.95,
-399027,-199.56,-46928.33,
-399355,-199.72,-46892.82,
-399684,-199.89,-46634.34,
-400010,-200.05,-46528.17,
-400335,-200.21,-46269.93,
-400661,-200.38,-46491.73,
-400986,-200.54,-46412.30,
-401310,-200.70,-46206.50,
-401632,-200.86,-45842.82,
-401952,-201.02,-45545.40,
-402272,-201.18,-45596.59,
-402594,-201.34,-45752.57,
-402917,-201.50,-46153.85,
-403242,-201.67,-46180.16,
-403565,-201.83,-46153.85,
-403887,-201.99,-45895.10,
-404209,-202.15,-45764.64,
-404531,-202.31,-45804.79,
-404854,-202.47,-45906.76,
-405176,-202.63,-46000.00,
-405497,-202.79,-45790.67,
-405816,-202.95,-45428.57,
-406135,-203.11,-45364.05,
-406453,-203.27,-45441.59,
-406774,-203.43,-45532.16,
-407094,-203.59,-45636.05,
-407413,-203.75,-45584.05,
-407733,-203.91,-45584.05,
-408053,-204.07,-45584.05,
-408376,-204.23,-45895.10,
-408702,-204.40,-46412.30,
-409032,-204.56,-46928.33,
-409360,-204.73,-46750.28,
-409686,-204.89,-46607.75,
-410010,-205.05,-46153.85,
-410333,-205.21,-45985.19,
-410657,-205.37,-46153.85,
-410981,-205.54,-46011.39,
-411307,-205.70,-46385.89,
-411631,-205.86,-46259.28,
-411955,-206.02,-46101.31,
-412277,-206.18,-46063.89,
-412601,-206.35,-46011.39,
-412925,-206.51,-46153.85,
-413248,-206.67,-46037.63,
-413570,-206.83,-45738.64,
-413889,-206.99,-45545.40,
-414209,-207.15,-45726.50,
-414533,-207.31,-46011.39,
-414859,-207.48,-46438.75,
-415186,-207.64,-46581.19,
-415513,-207.80,-46670.46,
-415838,-207.96,-46127.56,
-416160,-208.13,-46037.63,
-416482,-208.29,-45895.10,
-416806,-208.45,-46153.85,
-417129,-208.61,-46037.63,
-417452,-208.77,-46011.39,
-417776,-208.93,-46101.31,
-418103,-209.10,-46228.02,
-418429,-209.26,-46678.12,
-418759,-209.43,-47151.00,
-419094,-209.59,-47578.35,
-419428,-209.76,-47551.25,
-419761,-209.93,-47490.01,
-420095,-210.09,-47524.19,
-420431,-210.26,-47781.57,
-420770,-210.43,-48515.98,
-421114,-210.61,-48832.57,
-421459,-210.78,-49231.64,
-421803,-210.95,-49002.85,
-422146,-211.12,-48916.14,
-422493,-211.30,-49373.93,
-422844,-211.47,-49886.30,
-423197,-211.65,-50257.00,
-423549,-211.82,-50284.90,
-423902,-212.00,-50171.04,
-424253,-212.18,-50142.45,
-424605,-212.35,-50028.51,
-424956,-212.53,-50000.00,
-425305,-212.70,-49602.05,
-425650,-212.87,-49372.14,
-425992,-213.04,-48658.67,
-426332,-213.21,-48488.30,
-426672,-213.38,-48405.47,
-427012,-213.55,-48405.47,
-427350,-213.72,-48120.73,
-427685,-213.89,-47808.76,
-428017,-214.05,-47258.71,
-428351,-214.22,-47551.25,
-428689,-214.39,-48263.10,
-429032,-214.56,-48717.95,
-429373,-214.73,-48575.50,
-429710,-214.90,-48060.47,
-430046,-215.07,-47754.41,
-430380,-215.24,-47687.03,
-430716,-215.41,-47808.76,
-431052,-215.57,-47917.85,
-431386,-215.74,-47666.48,
-431717,-215.90,-47151.00,
-432046,-216.07,-46892.82,
-432379,-216.24,-47212.74,
-432713,-216.40,-47632.63,
-433049,-216.57,-47781.57,
-433384,-216.74,-47857.14,
-433716,-216.90,-47381.90,
-434046,-217.07,-47008.55,
-434376,-217.23,-46786.12,
-434705,-217.40,-47000.00,
-435038,-217.57,-47381.90,
-435374,-217.73,-47863.25,
-435710,-217.90,-47863.25,
-436043,-218.07,-47605.47,
-436377,-218.23,-47408.88,
-436710,-218.40,-47443.18,
-437047,-218.57,-48000.00,
-437387,-218.74,-48327.66,
-437725,-218.91,-48253.15,
-438064,-219.08,-48318.13,
-438404,-219.25,-48547.83,
-438748,-219.42,-48777.02,
-439094,-219.60,-49231.64,
-439440,-219.77,-49428.57,
-439783,-219.94,-49002.85,
-440124,-220.11,-48575.50,
-440464,-220.28,-48373.29,
-440805,-220.45,-48492.60,
-441145,-220.62,-48433.05,
-441484,-220.79,-48235.63,
-441823,-220.96,-48345.69,
-442165,-221.13,-48832.57,
-442511,-221.30,-49287.75,
-442858,-221.48,-49430.20,
-443205,-221.65,-49315.85,
-443549,-221.82,-48919.23,
-443890,-221.99,-48603.19,
-444228,-222.16,-48203.08,
-444565,-222.33,-48120.73,
-444903,-222.50,-48175.60,
-445241,-222.67,-48005.70,
-445577,-222.84,-47863.25,
-445913,-223.00,-47917.85,
-446252,-223.17,-48098.75,
-446593,-223.34,-48630.92,
-446937,-223.52,-49229.45,
-447283,-223.69,-49287.75,
-447628,-223.86,-49002.85,
-447969,-224.03,-48575.50,
-448308,-224.20,-48290.60,
-448653,-224.37,-49033.54,
-449000,-224.55,-49458.38,
-449350,-224.72,-49942.92,
-449697,-224.90,-49345.85,
-450041,-225.07,-49002.85,
-450384,-225.24,-49058.76,
-450732,-225.41,-49458.38,
-451084,-225.59,-50000.00,
-451436,-225.77,-50285.71,
-451790,-225.94,-50341.30,
-452144,-226.12,-50484.88,
-452499,-226.30,-50569.80,
-452854,-226.48,-50541.00,
-453208,-226.65,-50398.63,
-453560,-226.83,-50227.66,
-453912,-227.00,-50142.85,
-454264,-227.18,-50056.88,
-454620,-227.36,-50712.25,
-454978,-227.54,-51139.60,
-455338,-227.72,-51282.05,
-455695,-227.90,-50712.25,
-456049,-228.07,-50483.50,
-456400,-228.25,-50085.62,
-456751,-228.42,-49914.43,
-457103,-228.60,-49830.12,
-457450,-228.77,-49770.51,
-457799,-228.95,-49686.79,
-458149,-229.12,-49800.80,
-458500,-229.30,-49943.08,
-458850,-229.47,-50114.22,
-459202,-229.65,-50085.37,
-459551,-229.82,-49715.10,
-459897,-230.00,-49287.75,
-460240,-230.17,-48773.53,
-460583,-230.34,-48832.57,
-460926,-230.51,-48919.23,
-461267,-230.68,-48515.98,
-461605,-230.85,-48345.69,
-461941,-231.02,-47748.00,
-462274,-231.18,-47408.88,
-462609,-231.35,-47775.24,
-462945,-231.52,-47727.27,
-463280,-231.69,-47857.14,
-463613,-231.85,-47524.19,
-463945,-232.02,-47151.00,
-464275,-232.18,-47062.18,
-464607,-232.35,-47293.45,
-464941,-232.52,-47524.19,
-465275,-232.68,-47524.19,
-465607,-232.85,-47401.48,
-465938,-233.02,-47151.00,
-466269,-233.18,-47097.32,
-466601,-233.35,-47435.90,
-466937,-233.52,-47720.80,
-467272,-233.68,-47748.00,
-467607,-233.85,-47781.57,
-467941,-234.02,-47408.88,
-468275,-234.18,-47687.03,
-468611,-234.35,-47978.36,
-468951,-234.52,-48263.10,
-469290,-234.69,-48373.29,
-469630,-234.86,-48377.92,
-469970,-235.03,-48377.92,
-470310,-235.20,-48433.05,
-470654,-235.38,-49201.37,
-471001,-235.55,-49287.75,
-471345,-235.72,-49117.31,
-471687,-235.89,-48575.50,
-472025,-236.06,-48290.60,
-472364,-236.23,-48065.98,
-472701,-236.40,-48258.14,
-473042,-236.57,-48547.83,
-473384,-236.74,-48745.72,
-473726,-236.91,-48690.20,
-474068,-237.08,-48575.50,
-474412,-237.25,-49030.78,
-474759,-237.43,-49289.77,
-475104,-237.60,-49285.71,
-475447,-237.77,-49002.85,
-475789,-237.94,-48634.81,
-476132,-238.11,-48745.72,
-476480,-238.29,-49431.82,
-476829,-238.46,-49914.19,
-477180,-238.64,-49857.95,
-477528,-238.81,-49828.67,
-477875,-238.99,-49315.85,
-478218,-239.16,-48974.94,
-478561,-239.33,-48888.25,
-478907,-239.50,-49203.64,
-479255,-239.68,-49629.21,
-479606,-239.85,-49744.17,
-479953,-240.02,-49629.21,
-480298,-240.20,-49201.37,
-480644,-240.37,-49173.32,
-480991,-240.54,-49488.05,
-481339,-240.72,-49629.21,
-481687,-240.89,-49544.42,
-482035,-241.07,-49345.85,
-482383,-241.24,-49771.82,
-482734,-241.42,-49857.55,
-483084,-241.59,-49885.98,
-483431,-241.76,-49486.59,
-483775,-241.94,-49061.43,
-484116,-242.11,-48543.69,
-484457,-242.27,-48410.00,
-484796,-242.45,-48428.57,
-485135,-242.61,-48318.13,
-485473,-242.78,-48120.73,
-485807,-242.95,-47632.63,
-486138,-243.12,-47151.00,
-486469,-243.28,-47151.00,
-486801,-243.45,-47274.28,
-487131,-243.61,-47169.81,
-487461,-243.78,-47008.55,
-487792,-243.94,-46955.03,
-488121,-244.11,-46919.57,
-488454,-244.27,-47381.90,
-488791,-244.44,-47951.05,
-489133,-244.61,-48777.02,
-489476,-244.79,-48857.14,
-489815,-244.95,-48433.05,
-490152,-245.12,-47945.21,
-490488,-245.29,-47835.99,
-490824,-245.46,-47890.53,
-491160,-245.63,-47808.76,
-491495,-245.79,-47754.41,
-491829,-245.96,-47659.82,
-492165,-246.13,-47720.80,
-492500,-246.30,-47720.80,
-492835,-246.46,-47775.24,
-493170,-246.63,-47781.57,
-493506,-246.80,-47720.80,
-493840,-246.97,-47605.47,
-494173,-247.13,-47578.35,
-494507,-247.30,-47462.94,
-494840,-247.47,-47551.25,
-495174,-247.63,-47551.25,
-495508,-247.80,-47544.26,
-495842,-247.97,-47396.72,
-496173,-248.13,-47305.05,
-496505,-248.30,-47239.61,
-496837,-248.47,-47293.45,
-497169,-248.63,-47320.41,
-497499,-248.80,-47008.55,
-497825,-248.96,-46607.75,
-498151,-249.12,-46191.02,
-498475,-249.28,-46259.28,
-498800,-249.45,-46412.30,
-499129,-249.61,-46723.65,
-499459,-249.78,-47177.88,
-499793,-249.94,-47381.90,
-500129,-250.11,-47835.99,
-500473,-250.29,-49033.54,
-500823,-250.46,-49800.23,
-501172,-250.63,-49771.82,
-501519,-250.81,-49516.22,
-501862,-250.98,-48888.25,
-502203,-251.15,-48603.19,
-502543,-251.32,-48433.05,
-502885,-251.49,-48465.03,
-503223,-251.66,-48400.91,
-503561,-251.83,-48005.70,
-503895,-251.99,-47578.35,
-504226,-252.16,-47266.51,
-504558,-252.33,-47204.79,
-504889,-252.49,-47293.45,
-505222,-252.66,-47212.74,
-505550,-252.82,-46830.38,
-505876,-252.98,-46528.17,
-506201,-253.15,-46153.85,
-506525,-253.31,-46206.50,
-506854,-253.47,-46866.10,
-507187,-253.64,-47381.90,
-507522,-253.81,-47781.57,
-507857,-253.98,-47632.63,
-508194,-254.14,-48033.07,
-508532,-254.31,-48230.59,
-508871,-254.48,-48180.78,
-509208,-254.65,-48033.07,
-509543,-254.82,-47917.85,
-509877,-254.98,-47416.24,
-510207,-255.15,-47115.93,
-510539,-255.32,-47204.79,
-510873,-255.48,-47666.48,
-511209,-255.65,-47666.48,
-511543,-255.82,-47775.24,
-511875,-255.98,-47293.45,
-512205,-256.15,-46955.03,
-512534,-256.31,-46946.35,
-512865,-256.48,-46981.78,
-513195,-256.64,-47035.35,
-513528,-256.81,-47435.90,
-513862,-256.98,-47551.25,
-514198,-257.15,-47863.25,
-514535,-257.31,-47951.05,
-514874,-257.48,-48153.41,
-515211,-257.65,-48170.38,
-515547,-257.82,-47945.21,
-515881,-257.99,-47524.19,
-516214,-258.15,-47490.01,
-516552,-258.32,-48235.63,
-516897,-258.50,-48863.64,
-517241,-258.67,-49229.45,
-517586,-258.84,-49058.76,
-517929,-259.01,-48974.94,
-518271,-259.18,-48603.19,
-518613,-259.35,-48832.57,
-518956,-259.53,-48745.72,
-519301,-259.70,-49147.73,
-519647,-259.87,-49400.34,
-519995,-260.05,-49516.22,
-520343,-260.22,-49486.59,
-520691,-260.39,-49658.51,
-521040,-260.57,-49771.82,
-521388,-260.74,-49488.05,
-521733,-260.91,-49002.85,
-522074,-261.08,-48801.37,
-522419,-261.26,-49089.35,
-522767,-261.43,-49486.59,
-523116,-261.61,-49743.44,
-523463,-261.78,-49430.20,
-523808,-261.95,-49005.68,
-524151,-262.12,-48860.40,
-524496,-262.30,-49201.37,
-524845,-262.47,-49914.43,
-525195,-262.65,-49857.55,
-525543,-262.82,-49544.42,
-525888,-262.99,-49058.76,
-526232,-263.16,-48947.07,
-526576,-263.34,-49201.37,
-526923,-263.51,-49430.20,
-527269,-263.68,-49203.64,
-527612,-263.85,-48829.24,
-527952,-264.02,-48405.47,
-528291,-264.19,-48263.10,
-528633,-264.36,-48662.49,
-528974,-264.53,-48686.46,
-529315,-264.70,-48547.83,
-529652,-264.87,-48148.15,
-529987,-265.04,-47632.63,
-530319,-265.21,-47435.90,
-530653,-265.37,-47381.90,
-530988,-265.54,-47754.41,
-531325,-265.71,-48027.44,
-531663,-265.88,-48065.98,
-531998,-266.05,-47748.00,
-532331,-266.21,-47578.35,
-532665,-266.38,-47408.88,
-532999,-266.55,-47632.63,
-533331,-266.71,-47354.95,
-533661,-266.88,-47062.18,
-533987,-267.04,-46518.26,
-534315,-267.20,-46396.14,
-534640,-267.37,-46481.69,
-534967,-267.53,-46554.67,
-535293,-267.69,-46581.19,
-535619,-267.86,-46333.14,
-535944,-268.02,-46349.12,
-536269,-268.18,-46206.50,
-536594,-268.34,-46438.75,
-536921,-268.51,-46385.89,
-537246,-268.67,-46438.75,
-537575,-268.83,-46723.65,
-537906,-269.00,-47212.74,
-538242,-269.17,-47802.51,
-538578,-269.34,-47863.25,
-538914,-269.50,-47978.36,
-539250,-269.67,-47775.24,
-539583,-269.84,-47462.94,
-539913,-270.00,-47008.55,
-540241,-270.17,-46759.52,
-540569,-270.33,-46634.34,
-540897,-270.49,-46776.95,
-541227,-270.66,-46955.03,
-541558,-270.83,-47124.14,
-541889,-270.99,-47320.41,
-542221,-271.16,-47204.79,
-542553,-271.32,-47185.90,
-542884,-271.49,-47285.71,
-543215,-271.65,-47212.74,
-543544,-271.82,-46892.82,
-543871,-271.98,-46554.67,
-544195,-272.14,-46206.50,
-544520,-272.31,-46243.60,
-544846,-272.47,-46385.89,
-545174,-272.63,-46687.60,
-545503,-272.80,-46955.03,
-545832,-272.96,-46892.82,
-546163,-273.13,-47151.00,
-546497,-273.30,-47524.19,
-546834,-273.46,-47945.21,
-547171,-273.63,-47984.10,
-547506,-273.80,-47714.28,
-547838,-273.97,-47320.41,
-548168,-274.13,-47097.32,
-548498,-274.30,-46919.57,
-548830,-274.46,-47239.61,
-549164,-274.63,-47605.47,
-549499,-274.80,-47605.47,
-549832,-274.96,-47605.47,
-550166,-275.13,-47524.19,
-550501,-275.30,-47720.80,
-550837,-275.47,-47890.53,
-551173,-275.63,-47863.25,
-551509,-275.80,-47727.27,
-551841,-275.97,-47571.43,
-552177,-276.14,-47666.48,
-552513,-276.30,-47951.05,
-552851,-276.47,-48060.47,
-553193,-276.64,-48469.39,
-553530,-276.81,-48253.15,
-553866,-276.98,-47808.76,
-554199,-277.15,-47517.12,
-554535,-277.31,-47808.76,
-554875,-277.49,-48575.50,
-555220,-277.66,-48947.07,
-555564,-277.83,-49173.32,
-555906,-278.00,-48630.92,
-556246,-278.17,-48437.50,
-556588,-278.34,-48714.28,
-556934,-278.52,-49402.05,
-557283,-278.69,-49572.65,
