1519816722.099592,12.192,34.794
1519816722.108487,12.232,35.119
1519816722.126824,12.271,35.43600000000001
1519816722.146829,12.306,35.747
1519816722.149533,12.339,36.05500000000001
1519816722.166839,12.372,36.357
1519816722.169648,12.4,36.656000000000006
1519816722.186837,12.426,36.95400000000001
1519816722.216925,12.447,37.254000000000005
1519816722.219654,12.463,37.554
1519816722.226829,12.477,37.855000000000004
1519816722.229577,12.493,38.153000000000006
1519816722.246839,12.516,38.449
1519816722.257073,12.549,38.742000000000004
1519816722.276845,12.588,39.034000000000006
1519816722.279703,12.63,39.331
1519816722.296833,12.672,39.63000000000001
1519816722.30593,12.707,39.931
1519816722.316962,12.732,40.233000000000004
1519816722.346886,12.747,40.528999999999996
1519816722.349646,12.749,40.821
1519816722.356826,12.737,41.10600000000001
1519816722.366839,12.717,41.382000000000005
1519816722.376835,12.688,41.650000000000006
1519816722.386833,12.657,41.909000000000006
1519816722.406695,12.633,42.159000000000006
1519816722.409536,12.615,42.399
1519816722.426835,12.606,42.629000000000005
1519816722.436827,12.609,42.849000000000004
1519816722.446824,12.631,43.05800000000001
1519816722.466163,12.67,43.262
1519816722.46887,12.718,43.46000000000001
1519816722.487035,12.77,43.66
1519816722.496813,12.822,43.86500000000001
1519816722.506828,12.867,44.078
1519816722.516828,12.904,44.304
1519816722.527821,12.933,44.542
1519816722.546822,12.95,44.798
1519816722.553878,12.958,45.072
1519816722.566822,12.953,45.36200000000001
1519816722.576265,12.936,45.667
1519816722.587724,12.908,45.98400000000001
1519816722.616906,12.872,46.307
1519816722.619643,12.834,46.635000000000005
1519816722.626837,12.801,46.965
1519816722.637306,12.774,47.294
1519816722.647651,12.763,47.622
1519816722.666767,12.78,47.949
1519816722.676769,12.83,48.262
1519816722.686778,12.919,48.55800000000001
1519816722.69675,13.052,48.83
1519816722.708432,13.227,49.078
1519816722.726777,13.433,49.31400000000001
1519816722.746757,13.653,49.548
1519816722.749474,13.869,49.789
1519816722.766773,14.082,50.038
1519816722.769648,14.285,50.29900000000001
1519816722.786768,14.472,50.57300000000001
1519816722.816796,14.644,50.869
1519816722.819479,14.796,51.18900000000001
1519816722.826779,14.921,51.538
1519816722.829467,15.021,51.91000000000001
1519816722.839471,15.104,52.29100000000001
1519816722.856764,15.182,52.676
1519816722.876807,15.264,53.06400000000001
1519816722.879641,15.352,53.44700000000002
1519816722.896754,15.439,53.818
1519816722.905841,15.516,54.17
1519816722.91676,15.564,54.49900000000001
1519816722.936792,15.57,54.81099999999999
1519816722.939524,15.531,55.10700000000001
1519816722.947756,15.444,55.38000000000001
1519816722.96676,15.31,55.63199999999999
1519816722.97678,15.132,55.86
1519816722.986772,14.917,56.057
1519816722.996755,14.681,56.21900000000001
1519816723.017754,14.426,56.361000000000004
1519816723.020525,14.159,56.489999999999995
1519816723.037183,13.901,56.620999999999995
1519816723.047325,13.676,56.757999999999996
1519816723.056771,13.501,56.909000000000006
1519816723.07626,13.382,57.087
1519816723.086771,13.313,57.295
1519816723.09234,13.284,57.53699999999999
1519816723.106773,13.288,57.82100000000001
1519816723.126763,13.313,58.14200000000001
1519816723.129642,13.355,58.49900000000001
1519816723.156912,13.409,58.89200000000001
1519816723.159718,13.463,59.313
1519816723.166767,13.509,59.75699999999999
1519816723.176784,13.556,60.217
1519816723.187739,13.601,60.687
1519816723.206773,13.636,61.16799999999999
1519816723.216777,13.657,61.641000000000005
1519816723.226778,13.661,62.092
1519816723.236775,13.651,62.51100000000001
1519816723.248442,13.622,62.894999999999996
1519816723.266763,13.576,63.241
1519816723.277308,13.523,63.55300000000001
1519816723.286771,13.463,63.836
1519816723.296755,13.391,64.10100000000001
1519816723.316844,13.31,64.354
1519816723.320237,13.229,64.591
1519816723.33684,13.154,64.813
1519816723.35685,13.089,65.028
1519816723.359684,13.029,65.23100000000001
1519816723.367457,12.977,65.42399999999999
1519816723.38684,12.933,65.616
1519816723.396814,12.897,65.813
1519816723.406872,12.878,66.02400000000002
1519816723.416888,12.882,66.25000000000001
1519816723.427894,12.902,66.49499999999999
1519816723.446855,12.938,66.76100000000001
1519816723.453908,12.99,67.04800000000002
1519816723.466837,13.053,67.35199999999999
1519816723.496841,13.129,67.67399999999999
1519816723.499602,13.213,68.014
1519816723.506842,13.299,68.36999999999999
1519816723.516869,13.394,68.747
1519816723.526836,13.493,69.133
1519816723.536824,13.594,69.522
1519816723.557636,13.699,69.913
1519816723.560403,13.805,70.295
1519816723.576834,13.907,70.664
1519816723.587224,13.996,71.01800000000001
1519816723.596828,14.061,71.354
1519816723.616309,14.095,71.67399999999999
1519816723.626841,14.102,71.97600000000001
1519816723.631312,14.089,72.26200000000001
1519816723.646849,14.064,72.533
1519816723.656824,14.041,72.782
1519816723.667763,14.021,72.99900000000001
1519816723.696744,14.01,73.17900000000002
1519816723.699509,14.003,73.32700000000001
1519816723.706835,13.997,73.45100000000001
1519816723.716852,13.995,73.56500000000001
1519816723.726833,13.998,73.677
1519816723.743195,14.005,73.78600000000002
1519816723.763453,14.021,73.877
1519816723.766245,14.037,73.94000000000001
1519816723.776837,14.04,73.97600000000001
1519816723.796817,14.024,74.004
1519816723.799614,13.998,74.03600000000002
1519816723.826872,13.967,74.069
1519816723.829621,13.943,74.097
1519816723.836837,13.922,74.11
1519816723.84723,13.901,74.10799999999999
1519816723.866821,13.877,74.097
1519816723.886732,13.852,74.085
1519816723.889508,13.835,74.07700000000001
1519816723.895637,13.826,74.07000000000001
1519816723.907785,13.825,74.062
1519816723.92684,13.833,74.05900000000001
1519816723.93464,13.849,74.05499999999999
1519816723.947175,13.871,74.051
1519816723.956735,13.895,74.04899999999999
1519816723.966726,13.919,74.04899999999999
1519816723.986779,13.944,74.04899999999999
1519816723.996714,13.968,74.044
1519816724.006729,13.992,74.02400000000002
1519816724.026629,14.018,73.99499999999999
1519816724.029433,14.048,73.95299999999999
1519816724.046725,14.077,73.895
1519816724.056628,14.101,73.82100000000001
1519816724.06673,14.121,73.73800000000001
1519816724.086174,14.136,73.64900000000002
1519816724.088962,14.147,73.56400000000001
1519816724.106951,14.156,73.48200000000001
1519816724.116725,14.161,73.402
1519816724.126772,14.163,73.32799999999999
1519816724.136723,14.156,73.252
1519816724.147777,14.139,73.17399999999999
1519816724.166775,14.111,73.09599999999999
1519816724.174129,14.072,73.01700000000001
1519816724.186732,14.03,72.94100000000002
1519816724.195605,13.993,72.866
1519816724.206732,13.963,72.78699999999999
1519816724.236853,13.941,72.699
1519816724.239657,13.928,72.604
1519816724.246771,13.924,72.497
1519816724.256771,13.932,72.385
1519816724.267786,13.95,72.26700000000001
1519816724.278739,13.974,72.146
1519816724.296723,14.002,72.02499999999999
1519816724.304082,14.029,71.89999999999999
1519816724.31677,14.049,71.76700000000001
1519816724.327278,14.061,71.633
1519816724.366832,14.064,71.49900000000001
1519816724.36974,14.057,71.365
1519816724.376728,14.049,71.23100000000001
1519816724.379577,14.042,71.093
1519816724.388433,14.036,70.94500000000001
1519816724.399,14.031,70.78699999999999
1519816724.430421,14.026,70.61399999999999
1519816724.433289,14.017,70.42800000000001
1519816724.437417,14.01,70.234
1519816724.446725,14.001,70.034
1519816724.459452,13.992,69.829
1519816724.472744,13.981,69.61999999999999
1519816724.486784,13.963,69.407
1519816724.49672,13.939,69.19700000000002
1519816724.506774,13.91,68.99
1519816724.518771,13.876,68.79100000000001
1519816724.536772,13.843,68.598
1519816724.546735,13.812,68.41100000000002
1519816724.566786,13.782,68.229
1519816724.569637,13.755,68.052
1519816724.586782,13.729,67.88199999999999
1519816724.595866,13.707,67.712
1519816724.604078,13.691,67.545
1519816724.62711,13.682,67.373
1519816724.629918,13.677,67.193
1519816724.638695,13.675,67.004
1519816724.656851,13.672,66.80300000000001
1519816724.666853,13.672,66.593
1519816724.686859,13.675,66.372
1519816724.689628,13.68,66.139
1519816724.706848,13.688,65.896
1519816724.715817,13.699,65.64399999999999
1519816724.726846,13.711,65.385
1519816724.756875,13.72,65.11999999999999
1519816724.759701,13.727,64.85199999999999
1519816724.766848,13.729,64.581
1519816724.776845,13.727,64.30900000000001
1519816724.786847,13.722,64.039
1519816724.79684,13.713,63.769999999999996
1519816724.816769,13.703,63.503
1519816724.819531,13.686,63.238000000000014
1519816724.836848,13.658,62.977999999999994
1519816724.846841,13.621,62.72699999999999
1519816724.856838,13.574,62.48299999999999
1519816724.876144,13.519,62.245999999999995
1519816724.878912,13.456,62.015
1519816724.896965,13.386,61.783
1519816724.906843,13.31,61.54899999999999
1519816724.916882,13.234,61.307
1519816724.926853,13.158,61.054000000000016
1519816724.938708,13.089,60.790000000000006
1519816724.956879,13.031,60.515
1519816724.964235,12.989,60.223
1519816724.976834,12.963,59.91799999999999
1519816724.987443,12.957,59.605000000000004
1519816724.998658,12.966,59.283
1519816725.026874,12.991,58.956
1519816725.029691,13.026,58.625000000000014
1519816725.036844,13.063,58.295
1519816725.046854,13.098,57.97500000000001
1519816725.058707,13.13,57.66199999999999
1519816725.076821,13.156,57.35600000000001
1519816725.086848,13.178,57.056
1519816725.096834,13.191,56.75699999999999
1519816725.106857,13.193,56.45399999999999
1519816725.118714,13.183,56.143000000000015
1519816725.136852,13.159,55.82299999999999
1519816725.1468,13.123,55.50099999999999
1519816725.156892,13.081,55.176
1519816725.176836,13.041,54.84400000000001
1519816725.179565,13.007,54.503
1519816725.196824,12.977,54.150999999999996
1519816725.226868,12.946,53.790000000000006
1519816725.229622,12.912,53.42399999999999
1519816725.23685,12.877,53.05300000000001
1519816725.239676,12.839,52.67800000000001
1519816725.253098,12.805,52.30800000000001
1519816725.262641,12.774,51.93599999999999
1519816725.276842,12.739,51.56100000000001
1519816725.286837,12.702,51.19
1519816725.298762,12.657,50.825
1519816725.316871,12.605,50.471000000000004
1519816725.326842,12.549,50.128
1519816725.33684,12.49,49.792
1519816725.346842,12.423,49.46600000000001
1519816725.362042,12.349,49.147000000000006
1519816725.376829,12.26,48.82900000000001
1519816725.383289,12.152,48.513000000000005
1519816725.39683,12.027,48.202
1519816725.406836,11.891,47.894999999999996
1519816725.427038,11.751,47.59100000000001
1519816725.436954,11.616,47.282
1519816725.446857,11.49,46.968
1519816725.456877,11.378,46.643
1519816725.466828,11.282,46.30500000000001
1519816725.487698,11.201,45.953
1519816725.490449,11.135,45.59400000000001
1519816725.506831,11.082,45.233000000000004
1519816725.517539,11.04,44.870000000000005
1519816725.526842,11.01,44.509
1519816725.54725,10.988,44.150000000000006
1519816725.556891,10.978,43.794
1519816725.566835,10.98,43.438
1519816725.576831,10.987,43.08
1519816725.586856,10.998,42.721000000000004
1519816725.598711,11.007,42.36200000000001
1519816725.616835,11.012,42.012
1519816725.626837,11.014,41.67100000000001
1519816725.635044,11.012,41.33500000000001
1519816725.646835,11.003,40.998000000000005
1519816725.666837,10.987,40.664
1519816725.696878,10.962,40.334
1519816725.699658,10.922,40.010000000000005
1519816725.706842,10.87,39.696
1519816725.709526,10.807,39.39
1519816725.718486,10.736,39.08800000000001
1519816725.736851,10.661,38.784000000000006
1519816725.747343,10.587,38.468
1519816725.75688,10.518,38.141000000000005
1519816725.766836,10.46,37.803
1519816725.778734,10.409,37.46000000000001
1519816725.796825,10.36,37.117000000000004
1519816725.806829,10.318,36.775999999999996
1519816725.819764,10.279,36.43900000000001
1519816725.826856,10.242,36.107
1519816725.837732,10.208,35.777
1519816725.856919,10.179,35.438
1519816725.863621,10.16,35.089
1519816725.876846,10.153,34.72800000000001
1519816725.886833,10.157,34.355000000000004
1519816725.901964,10.174,33.974000000000004
1519816725.910445,10.199,33.58500000000001
1519816725.923138,10.22,33.194
1519816725.936779,10.233,32.804
1519816725.946762,10.225,32.414
1519816725.977088,10.19,32.025999999999996
1519816725.979856,10.125,31.642999999999997
1519816725.98678,10.03,31.258000000000006
1519816725.996773,9.918,30.864
1519816726.006772,9.804,30.454000000000004
1519816726.018768,9.692,30.022999999999993
1519816726.036773,9.586,29.570999999999994
1519816726.044067,9.487,29.094999999999995
1519816726.056774,9.389,28.594999999999995
1519816726.066294,9.29,28.082999999999995
1519816726.077756,9.186,27.564000000000004
1519816726.106806,9.072,27.041999999999998
1519816726.109571,8.954,26.519000000000002
1519816726.116759,8.837,25.995
1519816726.126777,8.718,25.465
1519816726.138773,8.597,24.933000000000003
1519816726.156773,8.478,24.397999999999993
1519816726.166782,8.362,23.864
1519816726.176776,8.255,23.332000000000004
1519816726.186765,8.155,22.802000000000003
1519816726.198431,8.062,22.275000000000002
1519816726.216784,7.974,21.752000000000006
1519816726.227333,7.891,21.231999999999996
1519816726.234989,7.816,20.712
1519816726.24901,7.749,20.195000000000004
1519816726.25785,7.684,19.677000000000003
1519816726.276815,7.623,19.159999999999993
1519816726.286771,7.565,18.644999999999992
1519816726.296773,7.507,18.133999999999997
1519816726.306811,7.449,17.626
1519816726.317758,7.392,17.12
1519816726.336787,7.33,16.614
1519816726.344819,7.265,16.109999999999996
1519816726.356779,7.198,15.606000000000005
1519816726.366796,7.129,15.103999999999996
1519816726.387666,7.065,14.605
1519816726.390448,7.005,14.102
1519816726.406777,6.945,13.593999999999994
1519816726.414674,6.882,13.08099999999996
1519816726.426765,6.816,12.564000000000021
1519816726.456799,6.745,12.045000000000016
1519816726.459488,6.676,11.521999999999991
1519816726.465196,6.607,10.990000000000009
1519816726.477374,6.536,10.449000000000012
1519816726.486779,6.467,9.90100000000001
1519816726.497917,6.399,9.343000000000018
1519816726.517646,6.332,8.781000000000006
1519816726.525011,6.266,8.214999999999975
1519816726.53678,6.198,7.641999999999996
1519816726.546262,6.129,7.060999999999979
1519816726.557959,6.067,6.468999999999994
1519816726.586924,6.011,5.8629999999999995
1519816726.589699,5.962,5.242999999999995
1519816726.59688,5.919,4.61099999999999
1519816726.60693,5.876,3.9710000000000036
1519816726.617879,5.835,3.3240000000000123
1519816726.636914,5.797,2.6709999999999923
1519816726.646877,5.766,2.0149999999999864
1519816726.65693,5.742,1.358000000000004
1519816726.66692,5.724,0.6970000000000027
1519816726.678444,5.709,360.032
1519816726.696877,5.698,359.362
1519816726.716897,5.685,358.685
1519816726.719761,5.673,357.99899999999997
1519816726.725813,5.666,357.3
1519816726.737862,5.659,356.587
1519816726.756863,5.657,355.863
1519816726.786933,5.658,355.125
1519816726.789697,5.658,354.377
1519816726.796873,5.656,353.62399999999997
1519816726.799763,5.644,352.868
1519816726.816898,5.619,352.113
1519816726.826905,5.583,351.363
1519816726.846898,5.541,350.617
1519816726.849713,5.492,349.878
1519816726.866921,5.44,349.144
1519816726.869676,5.378,348.419
1519816726.886901,5.306,347.699
1519816726.906158,5.226,346.98699999999997
1519816726.908948,5.134,346.27799999999996
1519816726.917845,5.033,345.572
1519816726.936913,4.927,344.872
1519816726.946909,4.812,344.175
1519816726.956914,4.694,343.481
1519816726.966924,4.575,342.788
1519816726.9877,4.456,342.09499999999997
1519816726.990514,4.345,341.402
1519816727.006922,4.24,340.709
1519816727.017387,4.142,340.017
1519816727.026898,4.051,339.329
1519816727.046142,3.961,338.64799999999997
1519816727.056906,3.868,337.973
1519816727.061442,3.774,337.305
1519816727.076895,3.68,336.642
1519816727.096839,3.584,335.98499999999996
1519816727.099622,3.488,335.336
1519816727.127125,3.389,334.693
1519816727.129862,3.292,334.05899999999997
1519816727.136902,3.2,333.431
1519816727.146918,3.114,332.80899999999997
1519816727.157823,3.036,332.194
1519816727.176844,2.966,331.589
1519816727.18691,2.902,330.991
1519816727.194085,2.846,330.40299999999996
1519816727.205911,2.798,329.82099999999997
1519816727.226781,2.754,329.241
1519816727.229581,2.714,328.661
1519816727.2568,2.671,328.082
1519816727.259576,2.622,327.505
1519816727.266791,2.567,326.933
1519816727.278426,2.505,326.367
1519816727.296725,2.438,325.806
1519816727.307289,2.368,325.252
1519816727.316735,2.297,324.697
1519816727.326738,2.226,324.142
1519816727.337792,2.16,323.587
1519816727.349453,2.089,323.03499999999997
1519816727.36678,2.01,322.495
1519816727.386778,1.925,321.961
1519816727.389563,1.839,321.42199999999997
1519816727.40674,1.753,320.881
1519816727.409649,1.673,320.341
1519816727.430532,1.601,319.794
1519816727.433376,1.541,319.246
1519816727.446733,1.491,318.693
1519816727.457891,1.443,318.137
1519816727.476745,1.4,317.584
1519816727.486745,1.36,317.036
1519816727.49672,1.316,316.49399999999997
1519816727.516963,1.27,315.962
1519816727.519793,1.218,315.436
1519816727.536742,1.163,314.919
1519816727.546587,1.109,314.40799999999996
1519816727.556743,1.054,313.904
1519816727.576325,0.992,313.404
1519816727.579057,0.931,312.912
1519816727.59729,0.87,312.42699999999996
1519816727.606739,0.809,311.949
1519816727.616799,0.751,311.478
1519816727.626741,0.69,311.012
1519816727.63674,0.63,310.549
1519816727.657684,0.573,310.089
1519816727.665302,0.516,309.62899999999996
1519816727.676783,0.459,309.171
1519816727.686229,0.4,308.716
1519816727.69779,0.339,308.263
1519816727.726826,0.275,307.815
1519816727.729658,0.212,307.373
1519816727.736738,0.15,306.933
1519816727.746779,0.092,306.498
1519816727.75674,0.039,306.065
1519816727.776781,-0.011,305.631
1519816727.786734,-0.059,305.2
1519816727.796727,-0.103,304.77
1519816727.806742,-0.144,304.34499999999997
1519816727.818534,-0.181,303.929
1519816727.828744,-0.216,303.524
1519816727.846826,-0.253,303.128
1519816727.856851,-0.286,302.738
1519816727.866857,-0.315,302.353
1519816727.876887,-0.341,301.968
1519816727.889435,-0.36,301.589
1519816727.906842,-0.371,301.211
1519816727.926859,-0.381,300.83799999999997
1519816727.929637,-0.385,300.471
1519816727.946841,-0.383,300.109
1519816727.949572,-0.376,299.75399999999996
1519816727.966841,-0.366,299.404
1519816727.986244,-0.355,299.05699999999996
1519816727.989011,-0.34,298.712
1519816727.996844,-0.319,298.36699999999996
1519816728.016834,-0.298,298.026
1519816728.026882,-0.278,297.691
1519816728.036844,-0.265,297.363
1519816728.046828,-0.255,297.037
1519816728.06765,-0.243,296.712
1519816728.070414,-0.228,296.385
1519816728.086856,-0.208,296.062
1519816728.09742,-0.184,295.738
1519816728.106851,-0.152,295.407
1519816728.11688,-0.113,295.07599999999996
1519816728.136856,-0.07,294.738
1519816728.143095,-0.026,294.4
1519816728.15686,0.008,294.061
1519816728.165346,0.032,293.726
1519816728.177895,0.038,293.392
1519816728.207036,0.038,293.05899999999997
1519816728.209743,0.031,292.721
1519816728.216831,0.025,292.376
1519816728.226853,0.023,292.018
1519816728.236855,0.021,291.649
1519816728.25682,0.015,291.269
1519816728.266989,0.006,290.87899999999996
1519816728.274281,-0.007,290.481
1519816728.286895,-0.022,290.074
1519816728.297658,-0.043,289.651
1519816728.308692,-0.067,289.21
1519816728.32682,-0.092,288.75
1519816728.336852,-0.117,288.272
1519816728.346834,-0.143,287.774
1519816728.356857,-0.172,287.256
1519816728.376843,-0.207,286.722
1519816728.386882,-0.246,286.17699999999996
1519816728.406764,-0.293,285.61899999999997
1519816728.409521,-0.343,285.049
1519816728.416833,-0.398,284.467
1519816728.429429,-0.455,283.87399999999997
1519816728.446839,-0.513,283.272
1519816728.466864,-0.57,282.666
1519816728.46962,-0.624,282.063
1519816728.486896,-0.677,281.467
1519816728.489626,-0.728,280.881
1519816728.506846,-0.778,280.303
1519816728.526239,-0.822,279.73199999999997
1519816728.529037,-0.866,279.167
1519816728.536855,-0.909,278.60699999999997
1519816728.548881,-0.952,278.054
1519816728.566882,-0.996,277.506
1519816728.576844,-1.036,276.962
1519816728.586885,-1.076,276.419
1519816728.606761,-1.11,275.87399999999997
1519816728.609534,-1.141,275.332
1519816728.626852,-1.166,274.78999999999996
1519816728.636849,-1.183,274.247
1519816728.646826,-1.196,273.70599999999996
1519816728.666112,-1.208,273.171
1519816728.668886,-1.221,272.643
1519816728.68734,-1.234,272.12399999999997
1519816728.696833,-1.248,271.616
1519816728.706887,-1.26,271.116
1519816728.716838,-1.272,270.623
1519816728.728692,-1.286,270.135
1519816728.746843,-1.299,269.654
1519816728.75418,-1.311,269.178
1519816728.766852,-1.322,268.71
1519816728.777336,-1.333,268.251
1519816728.78876,-1.342,267.798
1519816728.816868,-1.35,267.351
1519816728.819628,-1.355,266.911
1519816728.826857,-1.359,266.477
1519816728.836884,-1.36,266.048
1519816728.848678,-1.358,265.622
1519816728.866899,-1.352,265.2
1519816728.876859,-1.343,264.783
1519816728.886903,-1.333,264.371
1519816728.896836,-1.321,263.961
1519816728.908378,-1.307,263.55
1519816728.926837,-1.29,263.138
1519816728.946833,-1.271,262.722
1519816728.955133,-1.251,262.305
1519816728.957893,-1.231,261.888
1519816728.968696,-1.211,261.47
1519816728.986844,-1.189,261.056
1519816728.996895,-1.169,260.64300000000003
1519816729.006829,-1.149,260.232
1519816729.016852,-1.13,259.823
1519816729.028682,-1.114,259.419
1519816729.046886,-1.099,259.019
1519816729.056839,-1.088,258.622
1519816729.066687,-1.081,258.227
1519816729.076809,-1.078,257.834
1519816729.089289,-1.078,257.443
1519816729.106841,-1.079,257.054
1519816729.11687,-1.085,256.673
1519816729.126832,-1.092,256.299
1519816729.136842,-1.101,255.93699999999998
1519816729.157627,-1.105,255.581
1519816729.160439,-1.111,255.23499999999999
1519816729.176841,-1.118,254.893
1519816729.187463,-1.125,254.558
1519816729.196825,-1.134,254.233
1519816729.216915,-1.146,253.922
1519816729.226841,-1.156,253.628
1519816729.23263,-1.163,253.346
1519816729.246836,-1.165,253.071
1519816729.266834,-1.161,252.80499999999998
1519816729.269539,-1.151,252.547
1519816729.297036,-1.138,252.296
1519816729.29977,-1.118,252.05399999999997
1519816729.306879,-1.088,251.815
1519816729.316881,-1.051,251.576
1519816729.328744,-1.006,251.334
1519816729.346825,-0.961,251.087
1519816729.356847,-0.915,250.838
1519816729.366839,-0.872,250.58499999999998
1519816729.376838,-0.832,250.334
1519816729.388496,-0.797,250.07899999999998
1519816729.40684,-0.766,249.82
1519816729.417361,-0.741,249.558
1519816729.426845,-0.718,249.28799999999998
1519816729.436845,-0.699,249.015
1519816729.448781,-0.683,248.73199999999997
1519816729.466834,-0.672,248.445
1519816729.48654,-0.666,248.154
1519816729.48938,-0.666,247.85999999999999
1519816729.496838,-0.667,247.56699999999998
1519816729.508054,-0.667,247.271
1519816729.526839,-0.665,246.971
1519816729.536839,-0.66,246.671
1519816729.546821,-0.655,246.36899999999997
1519816729.566701,-0.645,246.059
1519816729.569608,-0.634,245.745
1519816729.586855,-0.623,245.423
1519816729.596874,-0.61,245.09699999999998
1519816729.606908,-0.594,244.76999999999998
1519816729.616885,-0.576,244.446
1519816729.636843,-0.556,244.11899999999997
1519816729.642801,-0.534,243.789
1519816729.656843,-0.509,243.459
1519816729.665112,-0.481,243.12699999999998
1519816729.676847,-0.45,242.79
1519816729.706921,-0.414,242.44799999999998
1519816729.709663,-0.375,242.105
1519816729.716893,-0.333,241.75799999999998
1519816729.726081,-0.29,241.41
1519816729.736801,-0.246,241.06
1519816729.747755,-0.204,240.712
1519816729.76678,-0.166,240.36399999999998
1519816729.773353,-0.131,240.022
1519816729.786772,-0.1,239.68599999999998
1519816729.795657,-0.073,239.358
1519816729.808698,-0.048,239.03699999999998
1519816729.837034,-0.024,238.72299999999998
1519816729.839871,-0.001,238.414
1519816729.846766,0.02,238.10899999999998
1519816729.856811,0.04,237.81099999999998
1519816729.86777,0.058,237.521
1519816729.886778,0.075,237.237
1519816729.896783,0.089,236.95499999999998
1519816729.906788,0.104,236.676
1519816729.916807,0.116,236.402
1519816729.928454,0.129,236.132
1519816729.94676,0.143,235.86499999999998
1519816729.957306,0.159,235.59699999999998
1519816729.966855,0.178,235.325
1519816729.976792,0.2,235.051
1519816729.987766,0.224,234.77599999999998
1519816730.006778,0.249,234.50099999999998
1519816730.016798,0.273,234.22699999999998
1519816730.036782,0.292,233.957
1519816730.03956,0.305,233.689
1519816730.056793,0.313,233.421
1519816730.059492,0.32,233.154
1519816730.076796,0.327,232.87699999999998
1519816730.096318,0.336,232.59199999999998
1519816730.099106,0.348,232.29999999999998
1519816730.107811,0.366,232.007
1519816730.120066,0.383,231.71699999999998
1519816730.136839,0.399,231.42899999999997
1519816730.146766,0.417,231.14299999999997
1519816730.15678,0.438,230.85899999999998
1519816730.177742,0.46,230.575
1519816730.180497,0.481,230.289
1519816730.196765,0.499,229.99599999999998
1519816730.207466,0.517,229.701
1519816730.216799,0.535,229.40499999999997
1519816730.227772,0.548,229.113
1519816730.246769,0.561,228.825
1519816730.253799,0.577,228.541
1519816730.266778,0.593,228.262
1519816730.275961,0.607,227.983
1519816730.287823,0.625,227.702
1519816730.316812,0.645,227.421
1519816730.319582,0.667,227.14299999999997
1519816730.326793,0.689,226.86899999999997
1519816730.336791,0.709,226.60299999999998
1519816730.347755,0.727,226.34199999999998
1519816730.361988,0.745,226.08499999999998
1519816730.387041,0.764,225.82799999999997
1519816730.389834,0.786,225.56699999999998
1519816730.396825,0.81,225.30499999999998
1519816730.40849,0.838,225.04899999999998
1519816730.426851,0.862,224.79999999999998
1519816730.446852,0.879,224.565
1519816730.455377,0.895,224.339
1519816730.458175,0.913,224.12199999999999
1519816730.467742,0.941,223.91199999999998
1519816730.486837,0.983,223.706
1519816730.496875,1.041,223.498
1519816730.506843,1.112,223.28699999999998
1519816730.51685,1.188,223.077
1519816730.527943,1.258,222.86599999999999
1519816730.546859,1.313,222.65499999999997
1519816730.557041,1.35,222.44299999999998
1519816730.566836,1.368,222.22899999999998
1519816730.586717,1.371,222.011
1519816730.589509,1.362,221.791
1519816730.606848,1.346,221.564
1519816730.616851,1.331,221.32799999999997
1519816730.62685,1.321,221.089
1519816730.646156,1.313,220.85
1519816730.648884,1.309,220.613
1519816730.667473,1.311,220.373
1519816730.676859,1.319,220.128
1519816730.68688,1.331,219.879
1519816730.696844,1.347,219.627
1519816730.70774,1.366,219.37199999999999
1519816730.726899,1.386,219.115
1519816730.734347,1.407,218.856
1519816730.746839,1.429,218.59499999999997
1519816730.755595,1.446,218.33599999999998
1519816730.767846,1.456,218.075
1519816730.796877,1.458,217.808
1519816730.799712,1.456,217.52499999999998
1519816730.806841,1.456,217.224
1519816730.816874,1.458,216.90999999999997
1519816730.827832,1.459,216.588
1519816730.846836,1.463,216.267
1519816730.856847,1.466,215.94799999999998
1519816730.866849,1.475,215.632
1519816730.876845,1.488,215.32
1519816730.888494,1.502,215.00799999999998
1519816730.906845,1.515,214.69799999999998
1519816730.917263,1.525,214.392
1519816730.926884,1.537,214.093
1519816730.936849,1.555,213.79699999999997
1519816730.947744,1.58,213.505
1519816730.959491,1.611,213.21499999999997
1519816730.976838,1.642,212.932
1519816730.99684,1.674,212.652
1519816730.999588,1.703,212.37599999999998
1519816731.012542,1.727,212.10399999999998
1519816731.021558,1.746,211.839
1519816731.036779,1.76,211.581
1519816731.066802,1.776,211.332
1519816731.069539,1.794,211.093
1519816731.076751,1.817,210.862
1519816731.079562,1.844,210.637
1519816731.096769,1.874,210.42
1519816731.10679,1.909,210.21099999999998
1519816731.126799,1.945,210.01299999999998
1519816731.129693,1.974,209.825
1519816731.146757,1.989,209.646
1519816731.155863,1.99,209.47299999999998
1519816731.166768,1.988,209.29899999999998
1519816731.196787,1.992,209.12
1519816731.199571,2.004,208.938
1519816731.206762,2.023,208.755
1519816731.216798,2.045,208.57299999999998
1519816731.226793,2.07,208.39299999999997
1519816731.236762,2.102,208.218
1519816731.257755,2.14,208.04999999999998
1519816731.260533,2.181,207.885
1519816731.272107,2.225,207.72199999999998
1519816731.287352,2.272,207.55899999999997
1519816731.296783,2.315,207.394
1519816731.316253,2.351,207.228
1519816731.326805,2.374,207.063
1519816731.336784,2.387,206.89999999999998
1519816731.346763,2.395,206.743
1519816731.357657,2.405,206.59799999999998
1519816731.367816,2.422,206.46099999999998
1519816731.396742,2.442,206.331
1519816731.399577,2.464,206.204
1519816731.403243,2.488,206.077
1519816731.416793,2.517,205.952
